"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03M_script03_2_M018","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M018.npy","5","1","0","1"
"Ses03M_script03_2_M019","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M019.npy","4","2","1","1"
"Ses03M_script03_2_M020","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M020.npy","4","2","1","1"
"Ses03M_script03_2_M021","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M021.npy","4","1","0","0"
"Ses03M_script03_2_M022","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M022.npy","5","1","2","1"
"Ses03M_script03_2_M023","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M023.npy","5","0","1","2"
"Ses03M_script03_2_M024","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M024.npy","5","0","1","2"
"Ses03M_script03_2_M025","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M025.npy","6","0","1","2"
"Ses03M_script03_2_M026","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M026.npy","5","0","0","2"
"Ses03M_script03_2_M027","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M027.npy","5","0","0","2"
"Ses03M_script03_2_M028","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M028.npy","5","0","0","2"
"Ses03M_script03_2_M029","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M029.npy","0","0","1","2"
"Ses03M_script03_2_M030","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M030.npy","0","0","2","2"
"Ses03M_script03_2_M031","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M031.npy","0","0","0","2"
"Ses03M_script03_2_M032","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M032.npy","0","0","0","2"
"Ses03M_script03_2_M033","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M033.npy","0","0","0","2"
"Ses03M_script03_2_M034","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M034.npy","0","0","1","2"
"Ses03M_script03_2_M035","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M035.npy","5","0","0","1"
"Ses03M_script03_2_M036","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M036.npy","5","1","1","2"
"Ses03M_script03_2_M037","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M037.npy","5","0","1","2"
"Ses03M_script03_2_M038","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M038.npy","0","0","0","1"
"Ses03M_script03_2_M039","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M039.npy","0","0","2","2"
"Ses03M_script03_2_M040","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M040.npy","0","0","2","2"
"Ses03M_script03_2_M041","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M041.npy","0","0","0","2"
"Ses03M_script03_2_M042","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M042.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M042.npy","0","0","1","2"
"Ses03M_script03_2_M043","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M043.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M043.npy","0","0","2","2"
"Ses03M_script03_2_M044","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M044.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M044.npy","0","0","1","2"
"Ses03M_script03_2_M045","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M045.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M045.npy","0","0","2","2"
"Ses03M_script03_2_M046","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M046.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M046.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script03_2/Ses03M_script03_2_M046.npy","0","0","1","2"
"Ses03F_impro08_F000","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F000.npy","4","1","0","0"
"Ses03F_impro08_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F001.npy","4","1","0","0"
"Ses03F_impro08_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F002.npy","4","1","0","1"
"Ses03F_impro08_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F003.npy","4","0","0","2"
"Ses03F_impro08_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F004.npy","4","1","0","0"
"Ses03F_impro08_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F005.npy","4","1","0","1"
"Ses03F_impro08_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F006.npy","4","1","1","2"
"Ses03F_impro08_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F007.npy","4","1","1","1"
"Ses03F_impro08_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F008.npy","4","1","1","0"
"Ses03F_impro08_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F009.npy","4","1","0","2"
"Ses03F_impro08_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F010.npy","4","2","2","2"
"Ses03F_impro08_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F011.npy","4","1","1","0"
"Ses03F_impro08_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F012.npy","4","1","2","1"
"Ses03F_impro08_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F013.npy","4","1","1","1"
"Ses03F_impro08_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F014.npy","4","1","1","1"
"Ses03F_impro08_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F015.npy","4","0","0","2"
"Ses03F_impro08_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F016.npy","4","1","0","1"
"Ses03F_impro08_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F017.npy","6","0","1","1"
"Ses03F_impro08_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F018.npy","6","1","1","2"
"Ses03F_impro08_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F019.npy","6","0","2","2"
"Ses03F_impro08_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F020.npy","4","1","1","0"
"Ses03F_impro08_F021","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F021.npy","4","1","0","1"
"Ses03F_impro08_F022","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F022.npy","4","1","0","0"
"Ses03F_impro08_F023","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F023.npy","4","0","1","0"
"Ses03F_impro08_F024","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F024.npy","4","2","0","1"
"Ses03F_impro08_F025","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F025.npy","4","1","0","1"
"Ses03F_impro08_F026","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F026.npy","4","0","1","1"
"Ses03F_impro08_F027","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F027.npy","4","0","2","2"
"Ses03F_impro08_F028","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F028.npy","4","1","1","1"
"Ses03F_impro08_F029","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_F029.npy","4","2","2","2"
"Ses03F_impro08_M000","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M000.npy","0","0","2","2"
"Ses03F_impro08_M001","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M001.npy","5","0","2","2"
"Ses03F_impro08_M002","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M002.npy","5","0","2","2"
"Ses03F_impro08_M003","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M003.npy","5","0","2","2"
"Ses03F_impro08_M004","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M004.npy","6","0","2","2"
"Ses03F_impro08_M005","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M005.npy","5","0","2","2"
"Ses03F_impro08_M006","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M006.npy","0","0","2","2"
"Ses03F_impro08_M007","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M007.npy","0","0","1","1"
"Ses03F_impro08_M008","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M008.npy","0","0","2","2"
"Ses03F_impro08_M009","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M009.npy","0","0","2","2"
"Ses03F_impro08_M010","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M010.npy","0","0","2","2"
"Ses03F_impro08_M011","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M011.npy","0","0","0","2"
