"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses05M_script02_2_F010","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F010.npy","0","0","2","2"
"Ses05M_script02_2_F011","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F011.npy","6","0","1","1"
"Ses05M_script02_2_F012","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F012.npy","1","0","0","0"
"Ses05M_script02_2_F013","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F013.npy","1","0","0","0"
"Ses05M_script02_2_F014","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F014.npy","1","0","0","0"
"Ses05M_script02_2_F015","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F015.npy","1","0","0","0"
"Ses05M_script02_2_F016","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F016.npy","1","0","0","0"
"Ses05M_script02_2_F017","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F017.npy","1","0","0","0"
"Ses05M_script02_2_F018","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F018.npy","1","0","0","0"
"Ses05M_script02_2_F019","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F019.npy","1","0","0","0"
"Ses05M_script02_2_F020","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F020.npy","5","2","0","0"
"Ses05M_script02_2_F021","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F021.npy","5","0","0","0"
"Ses05M_script02_2_F022","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F022.npy","1","0","0","0"
"Ses05M_script02_2_F023","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F023.npy","1","0","0","0"
"Ses05M_script02_2_F024","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F024.npy","5","0","1","0"
"Ses05M_script02_2_F025","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F025.npy","5","0","1","2"
"Ses05M_script02_2_F026","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F026.npy","1","0","0","0"
"Ses05M_script02_2_F027","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F027.npy","1","0","0","0"
"Ses05M_script02_2_F028","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F028.npy","1","0","0","0"
"Ses05M_script02_2_F029","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F029.npy","1","0","0","0"
"Ses05M_script02_2_F030","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F030.npy","1","0","0","0"
"Ses05M_script02_2_F031","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F031.npy","1","0","0","0"
"Ses05M_script02_2_F032","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F032.npy","1","0","0","0"
"Ses05M_script02_2_F033","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F033.npy","5","2","0","0"
"Ses05M_script02_2_F034","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F034.npy","2","2","0","0"
"Ses05M_script02_2_F035","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F035.npy","5","2","1","0"
"Ses05M_script02_2_F036","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F036.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F036.npy","5","2","1","0"
"Ses05M_script02_2_F037","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F037.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F037.npy","2","2","0","0"
"Ses05M_script02_2_F038","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F038.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_F038.npy","2","2","0","0"
"Ses05M_script02_2_M000","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M000.npy","9","2","1","0"
"Ses05M_script02_2_M001","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M001.npy","9","2","2","0"
"Ses05M_script02_2_M002","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M002.npy","6","0","2","1"
"Ses05M_script02_2_M003","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M003.npy","5","1","2","1"
"Ses05M_script02_2_M004","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M004.npy","5","1","0","0"
"Ses05M_script02_2_M005","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M005.npy","4","1","1","0"
"Ses05M_script02_2_M006","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M006.npy","6","0","2","0"
"Ses05M_script02_2_M007","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M007.npy","6","0","2","2"
"Ses05M_script02_2_M008","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M008.npy","5","0","2","0"
"Ses05M_script02_2_M009","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M009.npy","6","0","1","1"
"Ses05M_script02_2_M010","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M010.npy","5","1","1","1"
"Ses05M_script02_2_M011","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M011.npy","6","0","2","2"
"Ses05M_script02_2_M012","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M012.npy","6","0","2","1"
"Ses05M_script02_2_M013","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M013.npy","6","0","1","0"
"Ses05M_script02_2_M014","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M014.npy","6","1","2","0"
"Ses05M_script02_2_M015","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M015.npy","5","2","1","0"
"Ses05M_script02_2_M016","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M016.npy","4","2","2","1"
"Ses05M_script02_2_M017","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M017.npy","5","2","2","0"
"Ses05M_script02_2_M018","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M018.npy","5","2","1","0"
"Ses05M_script02_2_M019","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M019.npy","5","2","2","0"
"Ses05M_script02_2_M020","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M020.npy","6","2","2","0"
"Ses05M_script02_2_M021","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M021.npy","6","0","1","1"
"Ses05M_script02_2_M022","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M022.npy","6","0","2","1"
"Ses05M_script02_2_M023","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M023.npy","6","0","2","2"
"Ses05M_script02_2_M024","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M024.npy","0","0","2","2"
"Ses05M_script02_2_M025","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M025.npy","0","0","2","2"
"Ses05M_script02_2_M026","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M026.npy","0","0","2","2"
"Ses05M_script02_2_M027","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M027.npy","5","0","2","1"
"Ses05M_script02_2_M028","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M028.npy","6","0","1","0"
"Ses05M_script02_2_M029","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M029.npy","1","0","0","0"
"Ses05M_script02_2_M030","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M030.npy","1","0","0","0"
"Ses05M_script02_2_M031","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M031.npy","1","0","0","0"
"Ses05M_script02_2_M032","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M032.npy","1","0","0","0"
"Ses05M_script02_2_M033","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M033.npy","7","2","0","0"
"Ses05M_script02_2_M034","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M034.npy","2","2","0","0"
"Ses05M_script02_2_M035","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M035.npy","2","2","1","0"
"Ses05M_script02_2_M036","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M036.npy","2","2","1","0"
"Ses05M_script02_2_M037","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M037.npy","2","2","2","0"
"Ses05M_script02_2_M038","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M038.npy","5","2","0","0"
"Ses05M_script02_2_M039","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M039.npy","5","2","1","0"
"Ses05M_script02_2_M040","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script02_2/Ses05M_script02_2_M040.npy","2","2","0","0"
