"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01H-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/P/MSP-IMPROV-S01H-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/P/MSP-IMPROV-S01H-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/P/MSP-IMPROV-S01H-M01-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S01H-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S01H-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-FM02.npy","2","2","1","2"
"MSP-IMPROV-S01H-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF01.npy","4","2","2","2"
"MSP-IMPROV-S01H-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF02.npy","2","2","2","1"
"MSP-IMPROV-S01H-M01-S-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF03.npy","2","2","2","2"
"MSP-IMPROV-S01H-M01-S-MF04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/S/MSP-IMPROV-S01H-M01-S-MF04.npy","2","2","0","2"
"MSP-IMPROV-S01H-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/T/MSP-IMPROV-S01H-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/T/MSP-IMPROV-S01H-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/T/MSP-IMPROV-S01H-M01-T-MF01.npy","2","2","1","2"
"MSP-IMPROV-S01N-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S01N-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM02.npy","2","2","2","2"
"MSP-IMPROV-S01N-F01-P-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/P/MSP-IMPROV-S01N-F01-P-FM03.npy","5","2","1","1"
"MSP-IMPROV-S01N-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM01.npy","2","1","1","1"
"MSP-IMPROV-S01N-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM02.npy","2","2","2","0"
"MSP-IMPROV-S01N-F01-S-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM03.npy","5","0","2","0"
"MSP-IMPROV-S01N-F01-S-FM04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-FM04.npy","4","1","2","0"
"MSP-IMPROV-S01N-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF01.npy","4","2","2","2"
"MSP-IMPROV-S01N-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF02.npy","2","2","1","2"
"MSP-IMPROV-S01N-F01-S-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-F01-S-MF03.npy","2","2","2","2"
"MSP-IMPROV-S01N-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/T/MSP-IMPROV-S01N-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/T/MSP-IMPROV-S01N-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/T/MSP-IMPROV-S01N-F01-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S01N-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM01.npy","2","2","2","2"
"MSP-IMPROV-S01N-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM02.npy","4","1","2","1"
"MSP-IMPROV-S01N-M01-P-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/P/MSP-IMPROV-S01N-M01-P-FM03.npy","4","2","2","0"
"MSP-IMPROV-S01N-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM01.npy","4","1","1","1"
"MSP-IMPROV-S01N-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM02.npy","4","2","2","1"
"MSP-IMPROV-S01N-M01-S-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM03.npy","4","1","2","1"
"MSP-IMPROV-S01N-M01-S-FM04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM04.npy","4","1","2","0"
"MSP-IMPROV-S01N-M01-S-FM05.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM05.npy","4","0","2","1"
"MSP-IMPROV-S01N-M01-S-FM06.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-FM06.npy","4","1","2","0"
"MSP-IMPROV-S01N-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-MF01.npy","4","1","2","1"
"MSP-IMPROV-S01N-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/S/MSP-IMPROV-S01N-M01-S-MF02.npy","4","1","2","0"
"MSP-IMPROV-S01N-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/T/MSP-IMPROV-S01N-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/T/MSP-IMPROV-S01N-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/T/MSP-IMPROV-S01N-M01-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S01S-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S01S-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-FM02.npy","4","2","1","1"
"MSP-IMPROV-S01S-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF01.npy","2","2","2","1"
"MSP-IMPROV-S01S-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF02.npy","2","2","1","0"
"MSP-IMPROV-S01S-F01-P-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF03.npy","4","1","2","0"
"MSP-IMPROV-S01S-F01-P-MF04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-F01-P-MF04.npy","4","1","2","0"
"MSP-IMPROV-S01S-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM01.npy","1","0","1","1"
"MSP-IMPROV-S01S-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM02.npy","1","0","0","0"
"MSP-IMPROV-S01S-F01-S-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-FM03.npy","1","0","2","1"
"MSP-IMPROV-S01S-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF01.npy","4","1","2","1"
"MSP-IMPROV-S01S-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF02.npy","1","0","2","1"
"MSP-IMPROV-S01S-F01-S-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF03.npy","3","0","2","1"
"MSP-IMPROV-S01S-F01-S-MF04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF04.npy","4","0","2","1"
"MSP-IMPROV-S01S-F01-S-MF05.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF05.npy","1","0","2","0"
"MSP-IMPROV-S01S-F01-S-MF06.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-F01-S-MF06.npy","1","0","1","2"
"MSP-IMPROV-S01S-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/T/MSP-IMPROV-S01S-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/T/MSP-IMPROV-S01S-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/T/MSP-IMPROV-S01S-F01-T-FM01.npy","5","0","0","1"
"MSP-IMPROV-S01S-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF01.npy","4","0","2","2"
"MSP-IMPROV-S01S-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF02.npy","4","0","2","0"
"MSP-IMPROV-S01S-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF03.npy","4","1","2","0"
"MSP-IMPROV-S01S-M01-P-MF04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/P/MSP-IMPROV-S01S-M01-P-MF04.npy","4","0","2","0"
"MSP-IMPROV-S01S-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM01.npy","5","1","2","1"
"MSP-IMPROV-S01S-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM02.npy","4","1","2","2"
"MSP-IMPROV-S01S-M01-S-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-FM03.npy","4","0","2","0"
"MSP-IMPROV-S01S-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S01S-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S01S-M01-S-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF03.npy","4","1","2","2"
"MSP-IMPROV-S01S-M01-S-MF04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF04.npy","1","0","2","0"
"MSP-IMPROV-S01S-M01-S-MF05.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF05.npy","1","0","2","1"
"MSP-IMPROV-S01S-M01-S-MF06.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/S/MSP-IMPROV-S01S-M01-S-MF06.npy","1","0","1","1"
"MSP-IMPROV-S01S-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/T/MSP-IMPROV-S01S-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/T/MSP-IMPROV-S01S-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/T/MSP-IMPROV-S01S-M01-T-MF01.npy","1","0","2","1"
"MSP-IMPROV-S02A-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S02A-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S02A-F01-P-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02A/P/MSP-IMPROV-S02A-F01-P-FM03.npy","4","2","2","0"
