"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S03H-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/P/MSP-IMPROV-S03H-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/P/MSP-IMPROV-S03H-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/P/MSP-IMPROV-S03H-M05-P-MF01.npy","2","2","0","2"
"MSP-IMPROV-S03H-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S03H-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM02.npy","5","2","0","2"
"MSP-IMPROV-S03H-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM03.npy","2","2","0","2"
"MSP-IMPROV-S03H-M05-S-FM04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM04.npy","2","2","2","2"
"MSP-IMPROV-S03H-M05-S-FM05.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM05.npy","4","1","1","2"
"MSP-IMPROV-S03H-M05-S-FM06.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-FM06.npy","0","0","2","0"
"MSP-IMPROV-S03H-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF01.npy","2","2","0","2"
"MSP-IMPROV-S03H-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF02.npy","2","2","0","2"
"MSP-IMPROV-S03H-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF03.npy","2","2","2","2"
"MSP-IMPROV-S03H-M05-S-MF04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/S/MSP-IMPROV-S03H-M05-S-MF04.npy","2","2","0","2"
"MSP-IMPROV-S03H-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/T/MSP-IMPROV-S03H-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/T/MSP-IMPROV-S03H-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/T/MSP-IMPROV-S03H-M05-T-MF01.npy","2","2","0","2"
"MSP-IMPROV-S03N-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/P/MSP-IMPROV-S03N-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/P/MSP-IMPROV-S03N-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/P/MSP-IMPROV-S03N-F05-P-FM01.npy","2","2","2","0"
"MSP-IMPROV-S03N-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S03N-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-MF01.npy","2","2","0","2"
"MSP-IMPROV-S03N-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-F05-S-MF02.npy","2","2","1","2"
"MSP-IMPROV-S03N-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/T/MSP-IMPROV-S03N-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/T/MSP-IMPROV-S03N-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/T/MSP-IMPROV-S03N-F05-T-FM01.npy","4","1","2","0"
"MSP-IMPROV-S03N-M05-P-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S03N-M05-P-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM03.npy","2","2","0","2"
"MSP-IMPROV-S03N-M05-P-FM04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-FM04.npy","2","2","0","2"
"MSP-IMPROV-S03N-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/P/MSP-IMPROV-S03N-M05-P-MF01.npy","2","2","1","1"
"MSP-IMPROV-S03N-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-FM01.npy","0","0","1","2"
"MSP-IMPROV-S03N-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-FM02.npy","2","2","2","1"
"MSP-IMPROV-S03N-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF01.npy","4","1","2","1"
"MSP-IMPROV-S03N-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF02.npy","2","2","0","2"
"MSP-IMPROV-S03N-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/S/MSP-IMPROV-S03N-M05-S-MF03.npy","4","2","2","1"
"MSP-IMPROV-S03N-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/T/MSP-IMPROV-S03N-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/T/MSP-IMPROV-S03N-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/T/MSP-IMPROV-S03N-M05-T-MF01.npy","4","1","2","1"
"MSP-IMPROV-S03S-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-F05-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S03S-F05-P-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-F05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-F05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-F05-P-FM02.npy","2","2","1","2"
"MSP-IMPROV-S03S-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S03S-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S03S-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-FM03.npy","2","1","1","0"
"MSP-IMPROV-S03S-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF01.npy","2","2","1","1"
"MSP-IMPROV-S03S-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF02.npy","2","2","2","2"
"MSP-IMPROV-S03S-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-F05-S-MF03.npy","5","2","2","1"
"MSP-IMPROV-S03S-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/T/MSP-IMPROV-S03S-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/T/MSP-IMPROV-S03S-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/T/MSP-IMPROV-S03S-F05-T-FM01.npy","1","0","2","0"
"MSP-IMPROV-S03S-M05-P-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM01.npy","2","2","1","1"
"MSP-IMPROV-S03S-M05-P-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM02.npy","2","2","2","2"
"MSP-IMPROV-S03S-M05-P-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-FM03.npy","2","2","1","2"
"MSP-IMPROV-S03S-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-MF01.npy","2","2","0","2"
"MSP-IMPROV-S03S-M05-P-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/P/MSP-IMPROV-S03S-M05-P-MF02.npy","2","2","2","0"
"MSP-IMPROV-S03S-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM01.npy","4","0","2","2"
"MSP-IMPROV-S03S-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM02.npy","4","0","2","1"
"MSP-IMPROV-S03S-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-FM03.npy","4","0","2","1"
"MSP-IMPROV-S03S-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF01.npy","1","1","1","1"
"MSP-IMPROV-S03S-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S03S-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/S/MSP-IMPROV-S03S-M05-S-MF03.npy","1","0","2","1"
"MSP-IMPROV-S03S-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/T/MSP-IMPROV-S03S-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/T/MSP-IMPROV-S03S-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/T/MSP-IMPROV-S03S-M05-T-MF01.npy","5","0","2","0"
"MSP-IMPROV-S04A-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM01.npy","0","0","1","2"
"MSP-IMPROV-S04A-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM02.npy","0","0","1","2"
"MSP-IMPROV-S04A-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S04A-F05-S-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM04.npy","5","0","1","1"
"MSP-IMPROV-S04A-F05-S-FM05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-FM05.npy","0","0","0","2"
"MSP-IMPROV-S04A-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-MF01.npy","4","1","1","1"
"MSP-IMPROV-S04A-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-F05-S-MF02.npy","4","2","2","1"
"MSP-IMPROV-S04A-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/T/MSP-IMPROV-S04A-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/T/MSP-IMPROV-S04A-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/T/MSP-IMPROV-S04A-F05-T-FM01.npy","0","0","0","2"
"MSP-IMPROV-S04A-M05-P-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/P/MSP-IMPROV-S04A-M05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/P/MSP-IMPROV-S04A-M05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/P/MSP-IMPROV-S04A-M05-P-FM02.npy","4","1","2","1"
"MSP-IMPROV-S04A-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM01.npy","2","2","1","0"
"MSP-IMPROV-S04A-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S04A-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM03.npy","4","2","2","1"
"MSP-IMPROV-S04A-M05-S-FM04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM04.npy","4","0","1","1"
"MSP-IMPROV-S04A-M05-S-FM05.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-FM05.npy","5","0","2","1"
"MSP-IMPROV-S04A-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/S/MSP-IMPROV-S04A-M05-S-MF01.npy","0","0","1","0"
"MSP-IMPROV-S04A-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/T/MSP-IMPROV-S04A-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/T/MSP-IMPROV-S04A-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/T/MSP-IMPROV-S04A-M05-T-MF01.npy","0","0","1","1"
