"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04M_script03_2_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M016.npy","6","1","0","0"
"Ses04M_script03_2_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M017.npy","6","1","1","0"
"Ses04M_script03_2_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M018.npy","6","0","0","1"
"Ses04M_script03_2_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M019.npy","6","0","2","0"
"Ses04M_script03_2_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M020.npy","0","0","2","1"
"Ses04M_script03_2_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M021.npy","0","0","2","1"
"Ses04M_script03_2_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M022.npy","0","0","1","0"
"Ses04M_script03_2_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M023.npy","6","0","0","0"
"Ses04M_script03_2_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M024.npy","0","0","2","0"
"Ses04M_script03_2_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M025.npy","0","2","1","1"
"Ses04M_script03_2_M026","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M026.npy","4","0","0","0"
"Ses04M_script03_2_M027","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M027.npy","0","0","2","2"
"Ses04M_script03_2_M028","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M028.npy","4","0","0","0"
"Ses04M_script03_2_M029","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M029.npy","0","0","2","1"
"Ses04M_script03_2_M030","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M030.npy","0","0","2","2"
"Ses04M_script03_2_M031","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M031.npy","0","0","2","2"
"Ses04M_script03_2_M032","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M032.npy","5","0","0","0"
"Ses04M_script03_2_M033","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M033.npy","0","0","0","2"
"Ses04M_script03_2_M034","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M034.npy","0","0","1","1"
"Ses04M_script03_2_M035","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M035.npy","0","0","1","2"
"Ses04M_script03_2_M036","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M036.npy","0","0","2","2"
"Ses04M_script03_2_M037","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M037.npy","6","0","2","1"
"Ses04M_script03_2_M038","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M038.npy","0","0","0","2"
"Ses04M_script03_2_M039","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M039.npy","5","0","1","1"
"Ses04M_script03_2_M040","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M040.npy","0","0","2","2"
"Ses04M_script03_2_M041","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M041.npy","0","0","2","2"
"Ses04M_script03_2_M042","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M042.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M042.npy","5","0","0","2"
"Ses04M_script03_2_M043","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M043.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M043.npy","0","0","0","1"
"Ses04M_script03_2_M044","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M044.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M044.npy","5","0","0","0"
"Ses04M_script03_2_M045","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M045.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M045.npy","5","0","0","1"
"Ses04M_script03_2_M046","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M046.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M046.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M046.npy","0","0","2","2"
"Ses04M_script03_2_M047","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M047.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M047.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M047.npy","0","0","2","2"
"Ses04M_script03_2_M048","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M048.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M048.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M048.npy","0","0","2","1"
"Ses04M_script03_2_M049","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M049.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M049.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M049.npy","0","0","1","1"
"Ses04M_script03_2_M050","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M050.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M050.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M050.npy","0","0","2","2"
"Ses04M_script03_2_M051","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M051.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M051.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M051.npy","0","0","2","2"
"Ses04M_script03_2_M052","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M052.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M052.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M052.npy","0","0","2","2"
"Ses04M_script03_2_M053","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M053.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M053.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M053.npy","0","0","2","2"
"Ses04M_script03_2_M054","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M054.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M054.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M054.npy","0","0","2","2"
"Ses04M_script03_2_M055","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M055.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M055.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M055.npy","0","0","2","2"
"Ses04M_script03_2_M056","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M056.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M056.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script03_2/Ses04M_script03_2_M056.npy","0","0","2","2"
"Ses04M_impro06_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F000.npy","1","1","0","0"
"Ses04M_impro06_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F001.npy","1","0","0","0"
"Ses04M_impro06_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F002.npy","1","0","0","0"
"Ses04M_impro06_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F003.npy","1","0","0","0"
"Ses04M_impro06_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F004.npy","1","1","1","1"
"Ses04M_impro06_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F005.npy","1","1","0","0"
"Ses04M_impro06_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F006.npy","1","0","0","0"
"Ses04M_impro06_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F007.npy","1","0","0","0"
"Ses04M_impro06_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F008.npy","1","0","1","1"
"Ses04M_impro06_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F009.npy","1","0","1","0"
"Ses04M_impro06_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F010.npy","1","0","0","1"
"Ses04M_impro06_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F011.npy","1","1","0","1"
"Ses04M_impro06_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F012.npy","1","0","2","2"
"Ses04M_impro06_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F013.npy","5","1","0","0"
"Ses04M_impro06_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F014.npy","1","1","0","0"
"Ses04M_impro06_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F015.npy","1","1","0","0"
"Ses04M_impro06_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F016.npy","1","1","0","0"
"Ses04M_impro06_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F017.npy","1","0","0","0"
"Ses04M_impro06_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F018.npy","1","0","0","0"
"Ses04M_impro06_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_F019.npy","1","2","0","1"
"Ses04M_impro06_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M000.npy","1","0","0","0"
"Ses04M_impro06_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M001.npy","1","0","0","1"
"Ses04M_impro06_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M002.npy","1","0","0","0"
"Ses04M_impro06_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M003.npy","1","0","0","0"
"Ses04M_impro06_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M004.npy","1","0","0","0"
"Ses04M_impro06_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M005.npy","1","0","0","0"
"Ses04M_impro06_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M006.npy","1","0","0","0"
"Ses04M_impro06_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M007.npy","1","0","0","0"
"Ses04M_impro06_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M008.npy","1","0","0","0"
"Ses04M_impro06_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M009.npy","1","1","0","0"
