"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01H-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF01.npy","5","2","0","1"
"MSP-IMPROV-S01H-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF02.npy","2","2","2","1"
"MSP-IMPROV-S01H-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01H/S/MSP-IMPROV-S01H-M03-S-MF03.npy","5","2","2","1"
"MSP-IMPROV-S01H-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01H/T/MSP-IMPROV-S01H-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01H/T/MSP-IMPROV-S01H-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01H/T/MSP-IMPROV-S01H-M03-T-MF01.npy","2","2","1","2"
"MSP-IMPROV-S01N-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM01.npy","2","2","1","2"
"MSP-IMPROV-S01N-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM02.npy","2","2","2","1"
"MSP-IMPROV-S01N-F03-P-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-FM03.npy","2","2","1","2"
"MSP-IMPROV-S01N-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF01.npy","4","2","2","0"
"MSP-IMPROV-S01N-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF02.npy","4","1","2","1"
"MSP-IMPROV-S01N-F03-P-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF03.npy","4","1","2","0"
"MSP-IMPROV-S01N-F03-P-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF04.npy","4","0","2","0"
"MSP-IMPROV-S01N-F03-P-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-F03-P-MF05.npy","4","1","2","2"
"MSP-IMPROV-S01N-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S01N-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S01N-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-FM03.npy","4","2","0","2"
"MSP-IMPROV-S01N-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-MF01.npy","4","0","1","1"
"MSP-IMPROV-S01N-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-F03-S-MF02.npy","5","0","2","1"
"MSP-IMPROV-S01N-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/T/MSP-IMPROV-S01N-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/T/MSP-IMPROV-S01N-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/T/MSP-IMPROV-S01N-F03-T-FM01.npy","0","0","2","2"
"MSP-IMPROV-S01N-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-M03-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S01N-M03-P-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/P/MSP-IMPROV-S01N-M03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/P/MSP-IMPROV-S01N-M03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/P/MSP-IMPROV-S01N-M03-P-FM02.npy","2","2","1","1"
"MSP-IMPROV-S01N-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM01.npy","4","1","2","0"
"MSP-IMPROV-S01N-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM02.npy","4","1","2","2"
"MSP-IMPROV-S01N-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S01N-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-MF01.npy","4","1","2","0"
"MSP-IMPROV-S01N-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/S/MSP-IMPROV-S01N-M03-S-MF02.npy","4","1","2","0"
"MSP-IMPROV-S01N-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/T/MSP-IMPROV-S01N-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/T/MSP-IMPROV-S01N-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/T/MSP-IMPROV-S01N-M03-T-MF01.npy","4","1","2","1"
"MSP-IMPROV-S01S-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-FM01.npy","1","0","2","1"
"MSP-IMPROV-S01S-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-FM02.npy","4","0","2","2"
"MSP-IMPROV-S01S-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF01.npy","5","2","2","0"
"MSP-IMPROV-S01S-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF02.npy","5","2","2","2"
"MSP-IMPROV-S01S-F03-P-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF03.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-P-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF04.npy","2","2","1","1"
"MSP-IMPROV-S01S-F03-P-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF05.npy","4","0","2","1"
"MSP-IMPROV-S01S-F03-P-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF06.npy","1","0","2","1"
"MSP-IMPROV-S01S-F03-P-MF07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF07.npy","4","1","2","1"
"MSP-IMPROV-S01S-F03-P-MF09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF09.npy","4","1","2","1"
"MSP-IMPROV-S01S-F03-P-MF10.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF10.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF10.npy","4","2","1","2"
"MSP-IMPROV-S01S-F03-P-MF11.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF11.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF11.npy","4","1","2","2"
"MSP-IMPROV-S01S-F03-P-MF12.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF12.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF12.npy","4","2","2","1"
"MSP-IMPROV-S01S-F03-P-MF13.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF13.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-F03-P-MF13.npy","2","2","0","1"
"MSP-IMPROV-S01S-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM03.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-S-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM04.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-S-FM05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-FM05.npy","1","0","2","1"
"MSP-IMPROV-S01S-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF01.npy","5","0","2","2"
"MSP-IMPROV-S01S-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-S-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF03.npy","4","1","2","1"
"MSP-IMPROV-S01S-F03-S-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF04.npy","3","0","2","1"
"MSP-IMPROV-S01S-F03-S-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF05.npy","1","0","2","1"
"MSP-IMPROV-S01S-F03-S-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-F03-S-MF06.npy","5","2","1","2"
"MSP-IMPROV-S01S-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/T/MSP-IMPROV-S01S-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/T/MSP-IMPROV-S01S-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/T/MSP-IMPROV-S01S-F03-T-FM01.npy","1","0","2","0"
"MSP-IMPROV-S01S-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-FM01.npy","4","0","2","0"
"MSP-IMPROV-S01S-M03-P-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF03.npy","1","0","2","1"
"MSP-IMPROV-S01S-M03-P-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF04.npy","1","1","2","1"
"MSP-IMPROV-S01S-M03-P-MF05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF05.npy","4","0","2","1"
"MSP-IMPROV-S01S-M03-P-MF07.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/P/MSP-IMPROV-S01S-M03-P-MF07.npy","4","1","2","1"
"MSP-IMPROV-S01S-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM01.npy","4","2","2","0"
"MSP-IMPROV-S01S-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S01S-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM03.npy","4","0","2","0"
"MSP-IMPROV-S01S-M03-S-FM04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM04.npy","4","1","2","2"
"MSP-IMPROV-S01S-M03-S-FM05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM05.npy","4","0","2","1"
"MSP-IMPROV-S01S-M03-S-FM06.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM06.npy","4","1","2","1"
"MSP-IMPROV-S01S-M03-S-FM07.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM07.npy","4","1","2","1"
